Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2006 01:00,1,1,0,1,0,3600,-2.3,79,0,0,0,3.20742e+08,0,2.18837e+08,-16,0,0,0,0,0,0,0,0,0,0,5489.24,636.859,4796.41,13290.4,12343.9,36556.8,0,36556.8,-16.0
01/01/2006 02:00,1,1,0,2,0,7200,-2.1,78,0,0,0,3.21601e+08,0,2.29105e+08,-16,0,0,0,0,0,0,0,0,0,0,5674.89,3336.42,5040.51,13590.8,12653.9,40296.5,0,40296.5,-16.0
01/01/2006 03:00,1,1,0,3,0,10800,-2,76,0,0,0,3.22609e+08,0,2.39298e+08,-16,0,86.8684,0,0,0,108.212,0,0,0,0,5794.33,4900.89,5219.41,13749.5,12879.7,42738.9,0,42738.9,-16.0
01/01/2006 04:00,1,1,0,4,0,14400,-1.9,75,0,0,0,3.23143e+08,0,2.4672e+08,-16,0,542.038,0,0,0,1112.27,0,0,271.971,0,5881.75,5982.67,5362.9,13848.5,13020.7,46022.8,0,46022.8,-16.0
01/01/2006 05:00,1,1,0,5,0,18000,-2,75,0,0,0,3.23784e+08,0,2.56209e+08,-16,0,693.566,0,0,0,1317.53,0,0,585.001,0,6008.56,7300.83,5543.32,14049.3,13318.8,48816.9,0,48816.9,-16.0
01/01/2006 06:00,1,1,0,6,0,21600,-2.1,75,0,0,0,3.24287e+08,0,2.662e+08,-16,0,838.97,0,0,144.04,1568.36,0,0,942.221,0,6132.54,8314.54,5716.82,14253.8,13609.6,51520.9,0,51520.9,-16.0
01/01/2006 07:00,1,1,0,7,0,25200,-2.2,75,0,0,0,3.66055e+08,0,2.63412e+08,1406.6,0,767.402,0,0,104.244,1307.91,0,0,811.644,0,6033.93,8685.47,5663.52,13937.4,12659,49970.5,0,49970.5,1406.6
01/01/2006 08:00,1,1,0,8,0,28800,-1.7,73,0,0,0,3.65967e+08,0,2.63164e+08,1401.13,0,647.457,0,0,75.2761,1010.02,0,0,758.935,0,5954.34,9035.59,5630.84,13689.3,12339.5,49141.3,0,49141.3,1401.1
01/01/2006 09:00,1,1,0,9,0,32400,-1.4,71,0,0,0,3.61641e+08,0,2.04723e+08,1401.13,0,0,0,0,0,0,0,0,0,0,2762.89,198.457,5042.3,12278.5,11704.3,31986.4,0,31986.4,1401.1
01/01/2006 10:00,1,1,0,10,0,36000,-1.1,68,0,0,0,3.6056e+08,0,1.8133e+08,1401.13,0,0,0,0,0,0,0,0,0,0,2103.09,0,4390.73,10823.1,10875.8,28192.7,0,28192.7,1401.1
01/01/2006 11:00,1,1,0,11,0,39600,0.4,62,0,0,0,3.59012e+08,0,1.55631e+08,1401.13,0,0,0,0,0,0,0,0,0,0,2046.85,0,3565.08,8972.1,8924.89,23508.9,0,23508.9,1401.1
01/01/2006 12:00,1,1,0,12,0,43200,1.8,57,0,0,0,3.57312e+08,0,1.34486e+08,2093.07,0,0,-1627.72,0,0,0,0,0,0,0,2119.4,0,2662.53,7497.4,6473.2,17124.8,-1627.7,18752.5,2093.1
