Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room9,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2006 01:00,1,1,0,1,0,3600,-2.3,79,0,0,0,3.67712e+08,0,2.43044e+06,17367.2,-65.7781,0,0,0,0,0,-76.1199,-85.7103,-656.695,0,0,-58657.8,0,0,0,-720.122,0,0,-66343.2,0,0,0,0,0,0,208.514,0,-126396.9,-126605.4,208.5,17367.2
01/01/2006 02:00,1,1,0,2,0,7200,-2.1,78,0,0,0,3.47657e+08,0,6.33365e+06,8439.35,0,0,0,0,0,0,0,0,0,0,0,-40382.1,0,0,0,0,1231.24,0,-45718.8,792.345,0,0,846.028,0,0,1249.41,0,-81981.9,-86100.9,4119.0,8439.4
01/01/2006 03:00,1,1,0,3,0,10800,-2,76,0,0,0,3.37641e+08,0,1.11562e+07,2151.67,0,0,0,0,0,0,0,0,0,0,0,-35310.5,0,0,0,0,11825.5,0,-39874.7,3787.67,1838.31,5612.99,4501.93,7665.8,2496.33,2789.82,0,-34666.9,-75185.2,40518.4,2151.7
01/01/2006 04:00,1,1,0,4,0,14400,-1.9,75,0,0,0,3.32644e+08,0,1.637e+07,2047.46,0,0,0,0,0,0,0,0,0,0,0,-31818.5,0,0,0,0,21576.7,0,-35167.8,6384.49,4807.72,13508.7,7662.2,16947,6141.49,4102.84,0,14144.8,-66986.3,81131.1,2047.5
01/01/2006 05:00,1,1,0,5,0,18000,-2,75,0,0,0,3.52207e+08,0,2.25834e+07,8196.19,0,0,0,0,0,0,0,0,0,0,0,-23559,0,0,0,0,24899.5,0,-25122.8,7234.29,6170.69,16998.5,8682.18,20802.4,7764.1,4409.34,0,48279.2,-48681.8,96961.0,8196.2
01/01/2006 06:00,1,1,0,6,0,21600,-2.1,75,0,0,0,4.1043e+08,0,2.88565e+07,55440.7,0,0,0,0,0,0,0,0,0,0,0,-23030.2,0,0,0,0,31544.2,0,-23322.9,9071.09,8284.66,22658.5,10876.6,27325.4,10346.8,5319.76,5123.11,84197.0,-46353.1,130550.1,55440.7
01/01/2006 07:00,1,1,0,7,0,25200,-2.2,75,0,0,0,4.78862e+08,0,3.38781e+07,193561,0,0,0,0,0,0,0,0,0,0,0,-25184.9,0,0,0,0,36702.3,0,-23172.3,10526.5,9948.16,27136.9,12602.5,32434,12376.7,6052.25,20652.8,120074.9,-48357.2,168432.1,193561.0
01/01/2006 08:00,1,1,0,8,0,28800,-1.7,73,0,0,0,5.33573e+08,0,3.79076e+07,208186,0,0,0,0,0,0,0,0,0,0,0,-26650.3,0,0,0,0,40440.1,0,-24159.8,11594.1,11169.8,30433.6,13859.2,36170.7,13865.4,6553.46,33492.6,146768.9,-50810.1,197579.0,208186.0
01/01/2006 09:00,1,1,0,9,0,32400,-1.4,71,0,0,0,5.07591e+08,0,4.17675e+07,200197,0,0,0,0,13.9723,0,0,0,0,0,0,-21454.2,0,0,0,0,44428,0,-16960.8,12588.2,11587.9,33926.6,13760.5,35484.8,14678.6,7106.59,49874.1,185034.3,-38415.0,223449.3,200197.0
01/01/2006 10:00,1,1,0,10,0,36000,-1.1,68,0,0,0,4.94442e+08,0,4.4964e+07,175463,0,0,0,0,370.29,0,0,0,0,0,0,-14672.9,0,0,0,0,47639.1,0,-8879.55,13428,12065.1,36671.1,13971.7,33402.5,16140.2,7612.31,63962.8,221710.7,-23552.4,245263.1,175463.0
01/01/2006 11:00,1,1,0,11,0,39600,0.4,62,0,0,0,4.92155e+08,0,4.53307e+07,158649,0,0,0,0,564.793,0,0,0,0,0,0,-10668.8,0,0,0,0,47476.9,0,-3613.25,13378.1,12083.1,36553.8,13955.9,27991.6,16241.4,7643.89,67746.6,229354.0,-14282.1,243636.1,158649.0
01/01/2006 12:00,1,1,0,12,0,43200,1.8,57,0,0,0,4.96408e+08,0,4.47883e+07,127627,0,0,0,0,653.481,0,0,0,0,0,0,-7740.05,0,0,0,0,45634,0,-35.615,12948.3,12046.7,35418.3,13873.6,22113.1,15849.5,7467.59,67387.8,225616.7,-7775.7,233392.4,127627.0
01/01/2006 13:00,1,1,0,13,0,46800,3.3,52,0,0,0,4.90673e+08,0,4.35075e+07,110710,0,0,0,0,693.044,0,0,0,0,0,0,-4319.27,0,0,0,0,41785.6,0,0,12490.4,11773.6,34163.8,13501.2,17883.7,15381.7,7220.83,65915.2,216489.8,-4319.3,220809.1,110710.0
01/01/2006 14:00,1,1,0,14,0,50400,3.7,51,0,0,0,4.74745e+08,0,4.39218e+07,98134.4,0,0,0,0,453.599,0,0,0,0,0,0,-582.401,0,0,0,0,38651.8,0,0,12516.1,11937.9,34413.4,13632.6,17975.7,15462.3,6773.28,68349,219583.3,-582.4,220165.7,98134.4
01/01/2006 15:00,1,1,0,15,0,54000,4,50,0,0,0,4.68614e+08,0,4.57843e+07,85628.5,0,0,0,0,218.626,0,0,0,0,0,0,0,0,0,0,0,37388,0,0,12849.5,12419.4,35570.3,14125.7,21062.7,15921.4,6481.69,72899.4,228936.7,0,228936.7,85628.5
01/01/2006 16:00,1,1,0,16,0,57600,4.4,48,0,0,0,4.94758e+08,0,4.82572e+07,97717.5,0,0,0,0,438.14,0,0,0,0,0,67.4213,0,0,0,0,0,37885.6,0,0,13082.8,12757.4,36342.6,14490.1,24933,16233.7,6561.56,75375.6,238167.9,0,238167.9,97717.5
01/01/2006 17:00,1,1,0,17,0,61200,4,50,0,0,0,5.94186e+08,0,5.20499e+07,114323,0,0,0,0,812.745,0,0,0,0,78.2597,424.193,0,0,0,216.832,0,41142.3,0,0,13574,13309.8,37723.1,15148.8,29117,16842.8,6972.28,77888.9,253251.0,0,253251.0,114323.0
01/01/2006 18:00,1,1,0,18,0,64800,3.7,51,0,0,0,7.26922e+08,0,5.33261e+07,151493,0,0,0,0,701.911,0,0,0,0,157.512,300.868,0,0,0,138.995,0,33517.3,0,0,10916.2,10672.1,29916.4,12224,24476.8,13421.2,5775.95,58716,200935.2,0,200935.2,151493.0
01/01/2006 19:00,1,1,0,19,0,68400,3.3,52,0,0,0,7.55152e+08,0,5.38194e+07,178763,0,0,0,0,705.023,0,0,0,0,230.864,247.857,0,0,0,78.6962,0,34005.5,0,0,10974.6,10738.4,30008.8,12331.9,25287.2,13464.2,5846.36,57878.2,201797.6,0,201797.6,178763.0
01/01/2006 20:00,1,1,0,20,0,72000,2.9,53,0,0,0,7.34253e+08,0,5.71679e+07,171016,0,0,0,0,1074.82,0,0,0,0,574.688,633.155,0,0,0,477.722,0,45787.9,0,0,14493.5,14320.1,40163.7,16386.1,34918.4,17942.9,7607.9,81001.3,275382.2,0,275382.2,171016.0
01/01/2006 21:00,1,1,0,21,0,75600,2.6,53,0,0,0,7.13296e+08,0,6.19066e+07,156530,0,0,0,20.2955,1274.29,70.5467,0,0,0,850.404,1039.32,0,162.2,0,958.276,0,48741.7,0,0,15261.2,15179.3,42446.2,17335,38124,18967.8,8012.15,87705.9,296148.6,0,296148.6,156530.0
01/01/2006 22:00,1,1,0,22,0,79200,2.2,53,0,0,0,6.45099e+08,0,6.68352e+07,127593,0,0,0,430.989,1448.72,568.568,0,0,0,1077.17,1404.1,0,1366.29,0,1385.96,0,51643.2,0,0,16015.7,16022.4,44683.9,18270.6,41244.1,19972.2,8396.5,94011.8,317942.2,0,317942.2,127593.0
01/01/2006 23:00,1,1,0,23,0,82800,2.4,54,0,0,0,5.26732e+08,0,7.26353e+07,110710,0,162.471,1336.48,989.964,1667.6,1196.82,0,0,0,1321.27,1843.57,0,3056.21,180.153,1906.07,0,54429.1,238.689,0,16725.8,16845.1,46855,19155.2,44290.9,20951.1,8751.57,101149,343052.1,0,343052.1,110710.0
01/02/2006 00:00,1,2,1,0,0,86400,2.6,54,0,0,0,4.25824e+08,0,7.83386e+07,61242,0,1582.44,3251.56,1532.19,1901.84,1815,18.4137,52.9193,0,1552.32,2286.95,0,4823.21,753.689,2439.34,779.322,56935.8,948.313,0,17341.9,17590,48814.5,19933.7,47097.4,21836.6,9052.21,108458,370797.6,0,370797.6,61242.0
01/02/2006 01:00,1,2,1,1,0,90000,2.8,54,0,0,0,3.44595e+08,0,8.32337e+07,17388.5,0,2956.99,4761.75,1963.6,2118.53,2299.06,440.716,601.409,0,1735.97,2658.01,0,6220.14,1228.47,2874.41,2634.97,59167.8,1535.63,0,17878.4,18254.7,50553.8,20620.5,49645.9,22627,9323.61,115323,397424.4,0,397424.4,17388.5
01/02/2006 02:00,1,2,1,2,0,93600,2.6,56,0,0,0,3.24021e+08,0,8.76176e+07,8450.41,616.833,2955.37,4365.28,1735.66,1796.85,2004.23,629.847,814.75,673.31,1477.45,2257.48,0,5416.09,1182.8,2439.38,2954.65,47908.8,1470.75,0,14495.4,14829.7,40729.8,16753,40841.7,18316.8,7675.05,92172.1,326513.1,0,326513.1,8450.4
01/02/2006 03:00,1,2,1,3,0,97200,2.4,58,0,0,0,3.13623e+08,0,9.16413e+07,2154.52,1418.37,3562.62,5018.78,1946.71,1935.18,2220.44,877.399,1115.66,1675.03,1594.52,2475.48,0,6058.71,1385.85,2683.95,3769.87,49718.4,1720.35,0,14952.5,15364.3,42150.5,17327.1,42822,18958.6,7909.78,96837.9,345500.0,0,345500.0,2154.5
